influencer_id,follower_id,influencer_main_genre,follower_main_genre
852855,481057,Pop/Rock,Pop/Rock
104714,481354,Electronic,Electronic
129637,481354,Pop/Rock,Electronic
132095,481354,Pop/Rock,Electronic
140499,481354,Pop/Rock,Electronic
334193,481354,Pop/Rock,Electronic
355555,481354,Pop/Rock,Electronic
587608,481354,Electronic,Electronic
635413,481354,Pop/Rock,Electronic
683795,481354,Electronic,Electronic
763237,481354,Pop/Rock,Electronic
786613,481354,Pop/Rock,Electronic
930204,481354,Pop/Rock,Electronic
1518379,481354,Electronic,Electronic
19297,481461,Pop/Rock,Pop/Rock
131581,481461,Pop/Rock,Pop/Rock
605375,481827,Country,Country
792370,481827,Country,Country
806247,481827,Country,Country
90188,482334,Pop/Rock,Pop/Rock
128585,482334,Reggae,Pop/Rock
173988,482334,Reggae,Pop/Rock
246768,482334,Reggae,Pop/Rock
295276,482334,Reggae,Pop/Rock
328014,482334,Reggae,Pop/Rock
334101,482334,Reggae,Pop/Rock
359494,482334,Reggae,Pop/Rock
412134,482334,Reggae,Pop/Rock
425105,482334,Reggae,Pop/Rock
603590,482334,Reggae,Pop/Rock
790988,482334,Reggae,Pop/Rock
819344,482334,Reggae,Pop/Rock
923432,482334,Reggae,Pop/Rock
100160,482572,Pop/Rock,Pop/Rock
135032,482572,Pop/Rock,Pop/Rock
489303,482572,Pop/Rock,Pop/Rock
631774,482572,Pop/Rock,Pop/Rock
751019,482572,Pop/Rock,Pop/Rock
754032,482572,Pop/Rock,Pop/Rock
894465,482572,Pop/Rock,Pop/Rock
46861,482600,R&B;,Pop/Rock
128099,482600,R&B;,Pop/Rock
303050,482600,R&B;,Pop/Rock
538677,482600,Pop/Rock,Pop/Rock
543055,482600,Pop/Rock,Pop/Rock
608701,482600,Blues,Pop/Rock
622805,482600,R&B;,Pop/Rock
814036,482600,Folk,Pop/Rock
38936,482677,Pop/Rock,Pop/Rock
51992,482677,Pop/Rock,Pop/Rock
91650,482677,Pop/Rock,Pop/Rock
187162,482677,Pop/Rock,Pop/Rock
266255,482677,Pop/Rock,Pop/Rock
325459,482677,Pop/Rock,Pop/Rock
379125,482677,Pop/Rock,Pop/Rock
422405,482677,Pop/Rock,Pop/Rock
423305,482677,Pop/Rock,Pop/Rock
463435,482677,Pop/Rock,Pop/Rock
474482,482677,Pop/Rock,Pop/Rock
639053,482677,Pop/Rock,Pop/Rock
754251,482677,Pop/Rock,Pop/Rock
756740,482677,Pop/Rock,Pop/Rock
764181,482677,Pop/Rock,Pop/Rock
766385,482677,Pop/Rock,Pop/Rock
891063,482677,Pop/Rock,Pop/Rock
987491,482677,Pop/Rock,Pop/Rock
35021,482787,R&B;,R&B;
82013,482787,R&B;,R&B;
147200,482787,R&B;,R&B;
316834,482787,R&B;,R&B;
569685,482787,R&B;,R&B;
766893,482787,R&B;,R&B;
75394,483473,Pop/Rock,Pop/Rock
195874,483473,Pop/Rock,Pop/Rock
425105,483473,Reggae,Pop/Rock
482334,483473,Pop/Rock,Pop/Rock
790988,483473,Reggae,Pop/Rock
37730,483563,Pop/Rock,Pop/Rock
58386,483563,Pop/Rock,Pop/Rock
219203,483563,Pop/Rock,Pop/Rock
270667,483563,Pop/Rock,Pop/Rock
325459,483563,Pop/Rock,Pop/Rock
413524,483563,Pop/Rock,Pop/Rock
639053,483563,Pop/Rock,Pop/Rock
678339,483563,Pop/Rock,Pop/Rock
754032,483563,Pop/Rock,Pop/Rock
895136,483563,Pop/Rock,Pop/Rock
921598,483563,Pop/Rock,Pop/Rock
29067,483587,Pop/Rock,Pop/Rock
41874,483587,Pop/Rock,Pop/Rock
87985,483587,Pop/Rock,Pop/Rock
100160,483587,Pop/Rock,Pop/Rock
110341,483587,Pop/Rock,Pop/Rock
180228,483587,Pop/Rock,Pop/Rock
577627,483587,Pop/Rock,Pop/Rock
631774,483587,Pop/Rock,Pop/Rock
674662,483587,Pop/Rock,Pop/Rock
754032,483587,Pop/Rock,Pop/Rock
785611,483587,Pop/Rock,Pop/Rock
793988,483587,Pop/Rock,Pop/Rock
803720,483587,Pop/Rock,Pop/Rock
934721,483587,Folk,Pop/Rock
84053,483716,Pop/Rock,Pop/Rock
100160,483716,Pop/Rock,Pop/Rock
754032,483716,Pop/Rock,Pop/Rock
418740,483848,Pop/Rock,Pop/Rock
8245,484145,Pop/Rock,Pop/Rock
28772,484145,Pop/Rock,Pop/Rock
41874,484145,Pop/Rock,Pop/Rock
43714,484145,Pop/Rock,Pop/Rock
52900,484145,Folk,Pop/Rock
59293,484145,Pop/Rock,Pop/Rock
135032,484145,Pop/Rock,Pop/Rock
137401,484145,Pop/Rock,Pop/Rock
325401,484145,Pop/Rock,Pop/Rock
478603,484145,Pop/Rock,Pop/Rock
562663,484145,Pop/Rock,Pop/Rock
575051,484145,Pop/Rock,Pop/Rock
683085,484145,Pop/Rock,Pop/Rock
692251,484145,Pop/Rock,Pop/Rock
753963,484145,Pop/Rock,Pop/Rock
754032,484145,Pop/Rock,Pop/Rock
784760,484145,Pop/Rock,Pop/Rock
44290,484396,Jazz,Jazz
211758,484396,Jazz,Jazz
251210,484396,Blues,Jazz
287604,484396,Jazz,Jazz
490416,484396,Jazz,Jazz
743929,484396,Jazz,Jazz
883345,484396,Jazz,Jazz
206407,484607,Pop/Rock,Pop/Rock
317545,484607,Pop/Rock,Pop/Rock
471355,484607,Pop/Rock,Pop/Rock
780581,484607,Pop/Rock,Pop/Rock
1433,484880,Country,Country
19241,484880,Country,Country
130689,484880,Pop/Rock,Country
144847,484880,Pop/Rock,Country
162487,484880,Country,Country
204386,484880,Pop/Rock,Country
280960,484880,Pop/Rock,Country
368112,484880,Country,Country
379125,484880,Pop/Rock,Country
580058,484880,Country,Country
612716,484880,Pop/Rock,Country
686897,484880,Pop/Rock,Country
798248,484880,Country,Country
19701,484890,Pop/Rock,Pop/Rock
61172,484890,Pop/Rock,Pop/Rock
181329,484890,Pop/Rock,Pop/Rock
276085,484890,Blues,Pop/Rock
574772,484890,Pop/Rock,Pop/Rock
840402,484890,Pop/Rock,Pop/Rock
866786,484890,Pop/Rock,Pop/Rock
351733,485118,Pop/Rock,Pop/Rock
75264,485135,Pop/Rock,Pop/Rock
134729,485135,Pop/Rock,Pop/Rock
139026,485135,Pop/Rock,Pop/Rock
295756,485135,Pop/Rock,Pop/Rock
490952,485135,Pop/Rock,Pop/Rock
785380,485135,Reggae,Pop/Rock
796045,485135,Pop/Rock,Pop/Rock
806829,485135,Pop/Rock,Pop/Rock
825087,485135,Pop/Rock,Pop/Rock
883318,485135,Pop/Rock,Pop/Rock
988440,485135,Pop/Rock,Pop/Rock
16438,485191,Pop/Rock,Pop/Rock
41874,485191,Pop/Rock,Pop/Rock
51992,485191,Pop/Rock,Pop/Rock
463435,485191,Pop/Rock,Pop/Rock
478426,485191,Pop/Rock,Pop/Rock
478603,485191,Pop/Rock,Pop/Rock
489999,485191,Pop/Rock,Pop/Rock
490004,485191,Pop/Rock,Pop/Rock
642542,485191,Pop/Rock,Pop/Rock
756740,485191,Pop/Rock,Pop/Rock
840402,485191,Pop/Rock,Pop/Rock
169795,485204,Pop/Rock,Pop/Rock
240923,485204,Pop/Rock,Pop/Rock
270491,485204,Pop/Rock,Pop/Rock
769444,485204,Pop/Rock,Pop/Rock
775877,485204,Pop/Rock,Pop/Rock
803009,485204,Pop/Rock,Pop/Rock
812711,485204,Pop/Rock,Pop/Rock
884686,485204,Pop/Rock,Pop/Rock
5501,485365,Pop/Rock,Pop/Rock
7920,485365,Pop/Rock,Pop/Rock
37730,485365,Pop/Rock,Pop/Rock
152023,485365,Pop/Rock,Pop/Rock
326249,485365,Pop/Rock,Pop/Rock
346336,485365,Pop/Rock,Pop/Rock
351733,485365,Pop/Rock,Pop/Rock
357406,485365,Pop/Rock,Pop/Rock
531986,485365,Pop/Rock,Pop/Rock
626463,485365,Pop/Rock,Pop/Rock
772745,485365,Pop/Rock,Pop/Rock
782768,485365,Pop/Rock,Pop/Rock
806829,485365,Pop/Rock,Pop/Rock
813946,485365,Pop/Rock,Pop/Rock
825251,485365,Pop/Rock,Pop/Rock
937003,485365,Pop/Rock,Pop/Rock
329232,485525,Pop/Rock,Pop/Rock
480956,485525,Pop/Rock,Pop/Rock
766078,485525,Pop/Rock,Pop/Rock
808944,485525,Pop/Rock,Pop/Rock
7689,485689,R&B;,R&B;
208774,485689,R&B;,R&B;
498987,485689,R&B;,R&B;
19701,485791,Pop/Rock,Pop/Rock
75747,485791,Pop/Rock,Pop/Rock
105354,485791,Pop/Rock,Pop/Rock
290812,485791,Pop/Rock,Pop/Rock
354105,485791,Pop/Rock,Pop/Rock
490004,485791,Pop/Rock,Pop/Rock
672910,485791,Pop/Rock,Pop/Rock
771438,485791,Pop/Rock,Pop/Rock
104147,485991,Latin,Latin
409337,485991,Latin,Latin
538677,485991,Pop/Rock,Latin
69402,486047,Reggae,Pop/Rock
75264,486047,Pop/Rock,Pop/Rock
154544,486047,Pop/Rock,Pop/Rock
197921,486047,Pop/Rock,Pop/Rock
206407,486047,Pop/Rock,Pop/Rock
339577,486047,Pop/Rock,Pop/Rock
413524,486047,Pop/Rock,Pop/Rock
471355,486047,Pop/Rock,Pop/Rock
474482,486047,Pop/Rock,Pop/Rock
479350,486047,Pop/Rock,Pop/Rock
482334,486047,Pop/Rock,Pop/Rock
504276,486047,Pop/Rock,Pop/Rock
790988,486047,Reggae,Pop/Rock
796045,486047,Pop/Rock,Pop/Rock
806829,486047,Pop/Rock,Pop/Rock
883318,486047,Pop/Rock,Pop/Rock
920994,486047,Pop/Rock,Pop/Rock
754032,486115,Pop/Rock,Pop/Rock
276085,486305,Blues,Blues
309328,486305,R&B;,Blues
343396,486305,R&B;,Blues
140499,486395,Pop/Rock,Pop/Rock
145128,486395,Pop/Rock,Pop/Rock
219203,486395,Pop/Rock,Pop/Rock
325459,486395,Pop/Rock,Pop/Rock
334193,486395,Pop/Rock,Pop/Rock
899530,486395,Pop/Rock,Pop/Rock
41874,486645,Pop/Rock,Pop/Rock
64303,486645,Pop/Rock,Pop/Rock
87179,486645,Pop/Rock,Pop/Rock
135032,486645,Pop/Rock,Pop/Rock
180263,486645,Pop/Rock,Pop/Rock
489303,486645,Pop/Rock,Pop/Rock
500664,486645,Pop/Rock,Pop/Rock
577627,486645,Pop/Rock,Pop/Rock
631774,486645,Pop/Rock,Pop/Rock
754032,486645,Pop/Rock,Pop/Rock
898828,486645,Pop/Rock,Pop/Rock
923618,486645,Pop/Rock,Pop/Rock
925181,486645,Pop/Rock,Pop/Rock
197040,486775,Blues,Blues
369270,486775,Blues,Blues
421122,486775,Blues,Blues
490769,486775,Blues,Blues
608701,486775,Blues,Blues
19701,487038,Pop/Rock,Electronic
28432,487038,Pop/Rock,Electronic
51376,487038,Pop/Rock,Electronic
51992,487038,Pop/Rock,Electronic
89305,487038,Pop/Rock,Electronic
118327,487038,Pop/Rock,Electronic
137390,487038,Pop/Rock,Electronic
193231,487038,Pop/Rock,Electronic
229157,487038,Pop/Rock,Electronic
239921,487038,Pop/Rock,Electronic
266534,487038,Pop/Rock,Electronic
290812,487038,Pop/Rock,Electronic
334193,487038,Pop/Rock,Electronic
364399,487038,Pop/Rock,Electronic
475362,487038,Avant-Garde,Electronic
487186,487038,Pop/Rock,Electronic
487663,487038,Pop/Rock,Electronic
553483,487038,Pop/Rock,Electronic
748262,487038,Pop/Rock,Electronic
755156,487038,Pop/Rock,Electronic
798606,487038,Pop/Rock,Electronic
807949,487038,Electronic,Electronic
812802,487038,Electronic,Electronic
833782,487038,Pop/Rock,Electronic
918400,487038,Pop/Rock,Electronic
104714,487186,Electronic,Pop/Rock
114342,487186,Pop/Rock,Pop/Rock
138332,487186,R&B;,Pop/Rock
180228,487186,Pop/Rock,Pop/Rock
233066,487186,Pop/Rock,Pop/Rock
387815,487186,Electronic,Pop/Rock
469286,487186,Pop/Rock,Pop/Rock
521704,487186,Pop/Rock,Pop/Rock
562304,487186,Pop/Rock,Pop/Rock
567190,487186,Pop/Rock,Pop/Rock
645612,487186,Pop/Rock,Pop/Rock
755494,487186,Pop/Rock,Pop/Rock
796957,487186,Pop/Rock,Pop/Rock
840402,487186,Pop/Rock,Pop/Rock
920101,487186,Pop/Rock,Pop/Rock
926548,487186,Pop/Rock,Pop/Rock
75747,487219,Pop/Rock,Unknown
754032,487219,Pop/Rock,Unknown
81083,487271,Country,Folk
169202,487271,Folk,Folk
231645,487271,Folk,Folk
342768,487271,Folk,Folk
577720,487271,Country,Folk
607804,487271,Folk,Folk
796950,487271,Folk,Folk
16944,487357,Reggae,Reggae
165830,487357,Reggae,Reggae
25394,487534,Pop/Rock,Latin
579839,487534,Pop/Rock,Latin
639621,487534,Latin,Latin
673621,487534,Latin,Latin
674161,487534,Latin,Latin
778959,487534,Latin,Latin
795054,487534,Latin,Latin
863790,487534,Pop/Rock,Latin
952834,487534,Pop/Rock,Latin
79016,487535,Vocal,Vocal
112017,487535,Vocal,Vocal
184502,487535,Vocal,Vocal
185948,487535,Vocal,Vocal
204901,487535,Vocal,Vocal
260038,487535,Vocal,Vocal
479028,487535,Vocal,Vocal
815575,487535,Vocal,Vocal
301619,487614,Pop/Rock,Electronic
378288,487614,Electronic,Electronic
75747,487663,Pop/Rock,Pop/Rock
128099,487663,R&B;,Pop/Rock
289629,487663,Reggae,Pop/Rock
418740,487663,Pop/Rock,Pop/Rock
562304,487663,Pop/Rock,Pop/Rock
645612,487663,Pop/Rock,Pop/Rock
785380,487663,Reggae,Pop/Rock
840402,487663,Pop/Rock,Pop/Rock
988638,487663,Pop/Rock,Pop/Rock
183867,488378,Classical,International
219021,488378,Latin,International
219243,488378,Latin,International
292559,488378,Latin,International
354105,488378,Pop/Rock,International
582313,488378,Pop/Rock,International
754032,488378,Pop/Rock,International
781837,488378,Latin,International
66915,488394,Pop/Rock,Pop/Rock
94764,488394,Pop/Rock,Pop/Rock
336783,488394,Pop/Rock,Pop/Rock
480086,488394,Pop/Rock,Pop/Rock
530745,488394,Pop/Rock,Pop/Rock
577531,488394,Folk,Pop/Rock
744796,488394,Folk,Pop/Rock
755496,488394,Pop/Rock,Pop/Rock
895136,488394,Pop/Rock,Pop/Rock
40225,488859,R&B;,R&B;
101946,488859,R&B;,R&B;
128099,488859,R&B;,R&B;
390390,488859,R&B;,R&B;
806542,488859,Blues,R&B;
107090,489207,Pop/Rock,Jazz
180228,489207,Pop/Rock,Jazz
490416,489207,Jazz,Jazz
614339,489207,Jazz,Jazz
924232,489207,Jazz,Jazz
41874,489209,Pop/Rock,Pop/Rock
46699,489209,Pop/Rock,Pop/Rock
51992,489209,Pop/Rock,Pop/Rock
52900,489209,Folk,Pop/Rock
64303,489209,Pop/Rock,Pop/Rock
87985,489209,Pop/Rock,Pop/Rock
100160,489209,Pop/Rock,Pop/Rock
135032,489209,Pop/Rock,Pop/Rock
163229,489209,Pop/Rock,Pop/Rock
180263,489209,Pop/Rock,Pop/Rock
483587,489209,Pop/Rock,Pop/Rock
489303,489209,Pop/Rock,Pop/Rock
573870,489209,Pop/Rock,Pop/Rock
577627,489209,Pop/Rock,Pop/Rock
596126,489209,Pop/Rock,Pop/Rock
624504,489209,Pop/Rock,Pop/Rock
631774,489209,Pop/Rock,Pop/Rock
754032,489209,Pop/Rock,Pop/Rock
800926,489209,Pop/Rock,Pop/Rock
939567,489209,Pop/Rock,Pop/Rock
28166,489303,Blues,Pop/Rock
55128,489303,Pop/Rock,Pop/Rock
59156,489303,Blues,Pop/Rock
76881,489303,Blues,Pop/Rock
120521,489303,Pop/Rock,Pop/Rock
131841,489303,Blues,Pop/Rock
176936,489303,Blues,Pop/Rock
238495,489303,Blues,Pop/Rock
239961,489303,Pop/Rock,Pop/Rock
276085,489303,Blues,Pop/Rock
486775,489303,Blues,Pop/Rock
496405,489303,Pop/Rock,Pop/Rock
608701,489303,Blues,Pop/Rock
815039,489303,Blues,Pop/Rock
824599,489303,Blues,Pop/Rock
927627,489303,Jazz,Pop/Rock
942529,489303,Blues,Pop/Rock
206967,489316,Jazz,Jazz
317093,489316,Jazz,Jazz
558596,489316,Jazz,Jazz
640675,489316,Jazz,Jazz
642664,489316,Jazz,Jazz
764702,489316,Jazz,Jazz
34899,489435,Pop/Rock,Pop/Rock
66915,489435,Pop/Rock,Pop/Rock
137390,489435,Pop/Rock,Pop/Rock
145128,489435,Pop/Rock,Pop/Rock
219203,489435,Pop/Rock,Pop/Rock
290812,489435,Pop/Rock,Pop/Rock
334193,489435,Pop/Rock,Pop/Rock
343930,489435,Pop/Rock,Pop/Rock
379125,489435,Pop/Rock,Pop/Rock
489876,489435,Pop/Rock,Pop/Rock
530745,489435,Pop/Rock,Pop/Rock
570825,489435,Pop/Rock,Pop/Rock
615119,489435,Pop/Rock,Pop/Rock
617196,489435,Pop/Rock,Pop/Rock
752314,489435,Pop/Rock,Pop/Rock
840402,489435,Pop/Rock,Pop/Rock
895136,489435,Pop/Rock,Pop/Rock
899530,489435,Pop/Rock,Pop/Rock
922200,489435,Pop/Rock,Pop/Rock
37658,489520,Classical,New Age
80118,489520,Pop/Rock,New Age
192925,489520,Folk,New Age
496405,489520,Pop/Rock,New Age
753685,489520,Pop/Rock,New Age
754032,489520,Pop/Rock,New Age
756656,489520,Folk,New Age
28166,489676,Blues,Pop/Rock
55128,489676,Pop/Rock,Pop/Rock
76881,489676,Blues,Pop/Rock
120521,489676,Pop/Rock,Pop/Rock
176936,489676,Blues,Pop/Rock
276085,489676,Blues,Pop/Rock
608701,489676,Blues,Pop/Rock
617844,489676,Blues,Pop/Rock
815039,489676,Blues,Pop/Rock
824022,489676,Pop/Rock,Pop/Rock
824599,489676,Blues,Pop/Rock
942529,489676,Blues,Pop/Rock
959770,489676,Blues,Pop/Rock
58549,489876,Pop/Rock,Pop/Rock
67406,489876,International,Pop/Rock
75747,489876,Pop/Rock,Pop/Rock
90188,489876,Pop/Rock,Pop/Rock
97182,489876,International,Pop/Rock
101946,489876,R&B;,Pop/Rock
138520,489876,Pop/Rock,Pop/Rock
143494,489876,International,Pop/Rock
154533,489876,Folk,Pop/Rock
233066,489876,Pop/Rock,Pop/Rock
251361,489876,Pop/Rock,Pop/Rock
307461,489876,Pop/Rock,Pop/Rock
310789,489876,International,Pop/Rock
337631,489876,Blues,Pop/Rock
418740,489876,Pop/Rock,Pop/Rock
549797,489876,Country,Pop/Rock
615119,489876,Pop/Rock,Pop/Rock
746068,489876,Folk,Pop/Rock
781094,489876,International,Pop/Rock
852007,489876,Pop/Rock,Pop/Rock
852842,489876,International,Pop/Rock
75747,489999,Pop/Rock,Pop/Rock
100160,489999,Pop/Rock,Pop/Rock
292915,489999,Pop/Rock,Pop/Rock
418740,489999,Pop/Rock,Pop/Rock
747445,489999,Pop/Rock,Pop/Rock
785380,489999,Reggae,Pop/Rock
790988,489999,Reggae,Pop/Rock
840402,489999,Pop/Rock,Pop/Rock
5882,490004,Pop/Rock,Pop/Rock
5953,490004,Pop/Rock,Pop/Rock
7729,490004,Pop/Rock,Pop/Rock
34094,490004,Pop/Rock,Pop/Rock
41874,490004,Pop/Rock,Pop/Rock
46120,490004,Pop/Rock,Pop/Rock
116984,490004,R&B;,Pop/Rock
120521,490004,Pop/Rock,Pop/Rock
138332,490004,R&B;,Pop/Rock
151979,490004,Pop/Rock,Pop/Rock
182598,490004,Pop/Rock,Pop/Rock
266255,490004,Pop/Rock,Pop/Rock
418955,490004,Pop/Rock,Pop/Rock
469286,490004,Pop/Rock,Pop/Rock
491220,490004,Pop/Rock,Pop/Rock
501692,490004,Pop/Rock,Pop/Rock
502774,490004,Pop/Rock,Pop/Rock
536275,490004,Pop/Rock,Pop/Rock
538677,490004,Pop/Rock,Pop/Rock
562304,490004,Pop/Rock,Pop/Rock
573870,490004,Pop/Rock,Pop/Rock
577627,490004,Pop/Rock,Pop/Rock
749734,490004,Pop/Rock,Pop/Rock
754032,490004,Pop/Rock,Pop/Rock
763301,490004,Pop/Rock,Pop/Rock
774791,490004,Pop/Rock,Pop/Rock
806822,490004,Pop/Rock,Pop/Rock
840402,490004,Pop/Rock,Pop/Rock
866786,490004,Pop/Rock,Pop/Rock
894465,490004,Pop/Rock,Pop/Rock
897322,490004,Pop/Rock,Pop/Rock
923618,490004,Pop/Rock,Pop/Rock
926548,490004,Pop/Rock,Pop/Rock
5882,490141,Pop/Rock,Pop/Rock
58372,490141,Pop/Rock,Pop/Rock
105354,490141,Pop/Rock,Pop/Rock
114342,490141,Pop/Rock,Pop/Rock
138520,490141,Pop/Rock,Pop/Rock
418740,490141,Pop/Rock,Pop/Rock
490004,490141,Pop/Rock,Pop/Rock
492275,490141,Pop/Rock,Pop/Rock
531986,490141,Pop/Rock,Pop/Rock
562304,490141,Pop/Rock,Pop/Rock
866786,490141,Pop/Rock,Pop/Rock
894465,490141,Pop/Rock,Pop/Rock
926548,490141,Pop/Rock,Pop/Rock
170690,490416,Jazz,Jazz
29334,490549,Country,Country
69153,490549,Folk,Country
71209,490549,Pop/Rock,Country
74134,490549,Folk,Country
127451,490549,Pop/Rock,Country
159214,490549,Pop/Rock,Country
159699,490549,Country,Country
180228,490549,Pop/Rock,Country
189644,490549,Vocal,Country
270491,490549,Pop/Rock,Country
314113,490549,Stage & Screen,Country
315336,490549,Vocal,Country
325401,490549,Pop/Rock,Country
345734,490549,Vocal,Country
538677,490549,Pop/Rock,Country
664378,490549,Country,Country
754032,490549,Pop/Rock,Country
804289,490549,Country,Country
864209,490549,Pop/Rock,Country
934069,490549,Country,Country
20862,490554,Pop/Rock,Pop/Rock
51992,490554,Pop/Rock,Pop/Rock
64303,490554,Pop/Rock,Pop/Rock
87985,490554,Pop/Rock,Pop/Rock
100160,490554,Pop/Rock,Pop/Rock
105354,490554,Pop/Rock,Pop/Rock
342691,490554,Pop/Rock,Pop/Rock
483587,490554,Pop/Rock,Pop/Rock
489209,490554,Pop/Rock,Pop/Rock
501802,490554,Pop/Rock,Pop/Rock
596126,490554,Pop/Rock,Pop/Rock
610706,490554,Pop/Rock,Pop/Rock
648097,490554,Pop/Rock,Pop/Rock
754032,490554,Pop/Rock,Pop/Rock
840402,490554,Pop/Rock,Pop/Rock
100160,490620,Pop/Rock,Pop/Rock
120521,490620,Pop/Rock,Pop/Rock
180263,490620,Pop/Rock,Pop/Rock
182598,490620,Pop/Rock,Pop/Rock
490004,490620,Pop/Rock,Pop/Rock
538677,490620,Pop/Rock,Pop/Rock
577627,490620,Pop/Rock,Pop/Rock
754032,490620,Pop/Rock,Pop/Rock
793988,490620,Pop/Rock,Pop/Rock
894465,490620,Pop/Rock,Pop/Rock
923618,490620,Pop/Rock,Pop/Rock
7689,490738,R&B;,R&B;
61044,490738,R&B;,R&B;
61226,490738,R&B;,R&B;
96379,490738,R&B;,R&B;
160690,490738,R&B;,R&B;
208774,490738,R&B;,R&B;
262255,490738,R&B;,R&B;
314505,490738,R&B;,R&B;
319347,490738,R&B;,R&B;
376204,490738,R&B;,R&B;
594665,490738,R&B;,R&B;
816701,490738,R&B;,R&B;
820434,490738,R&B;,R&B;
927555,490738,R&B;,R&B;
935330,490738,R&B;,R&B;
198783,490805,Country,Pop/Rock
1098,490852,Pop/Rock,Pop/Rock
7920,490852,Pop/Rock,Pop/Rock
36521,490852,Pop/Rock,Pop/Rock
37730,490852,Pop/Rock,Pop/Rock
128495,490852,Pop/Rock,Pop/Rock
219203,490852,Pop/Rock,Pop/Rock
270667,490852,Pop/Rock,Pop/Rock
325459,490852,Pop/Rock,Pop/Rock
357406,490852,Pop/Rock,Pop/Rock
626463,490852,Pop/Rock,Pop/Rock
806829,490852,Pop/Rock,Pop/Rock
1098,490860,Pop/Rock,Pop/Rock
7920,490860,Pop/Rock,Pop/Rock
36521,490860,Pop/Rock,Pop/Rock
37730,490860,Pop/Rock,Pop/Rock
178906,490860,Pop/Rock,Pop/Rock
543595,490860,Pop/Rock,Pop/Rock
572737,490860,Pop/Rock,Pop/Rock
583618,490860,Pop/Rock,Pop/Rock
607094,490860,Pop/Rock,Pop/Rock
626463,490860,Pop/Rock,Pop/Rock
743966,490860,Pop/Rock,Pop/Rock
745568,490860,Pop/Rock,Pop/Rock
771438,490860,Pop/Rock,Pop/Rock
782768,490860,Pop/Rock,Pop/Rock
790820,490860,Pop/Rock,Pop/Rock
810592,490860,Pop/Rock,Pop/Rock
75264,490952,Pop/Rock,Pop/Rock
84209,490952,Pop/Rock,Pop/Rock
98465,490952,Pop/Rock,Pop/Rock
156043,490952,Pop/Rock,Pop/Rock
246611,490952,Pop/Rock,Pop/Rock
315403,490952,Pop/Rock,Pop/Rock
418740,490952,Pop/Rock,Pop/Rock
501407,490952,Pop/Rock,Pop/Rock
771438,490952,Pop/Rock,Pop/Rock
792925,490952,Pop/Rock,Pop/Rock
925852,490952,Pop/Rock,Pop/Rock
228323,491174,Pop/Rock,Pop/Rock
446509,491174,Pop/Rock,Pop/Rock
490952,491174,Pop/Rock,Pop/Rock
68155,491220,R&B;,Pop/Rock
139933,491220,R&B;,Pop/Rock
149973,491220,R&B;,Pop/Rock
308871,491220,R&B;,Pop/Rock
368367,491220,Vocal,Pop/Rock
806877,491220,R&B;,Pop/Rock
894335,491220,R&B;,Pop/Rock
5882,491565,Pop/Rock,Pop/Rock
139026,491565,Pop/Rock,Pop/Rock
41874,491802,Pop/Rock,Pop/Rock
51992,491802,Pop/Rock,Pop/Rock
64303,491802,Pop/Rock,Pop/Rock
87985,491802,Pop/Rock,Pop/Rock
100160,491802,Pop/Rock,Pop/Rock
135032,491802,Pop/Rock,Pop/Rock
631774,491802,Pop/Rock,Pop/Rock
754032,491802,Pop/Rock,Pop/Rock
898828,491802,Pop/Rock,Pop/Rock
76881,491996,Blues,Blues
160198,491996,Jazz,Blues
46699,492037,Pop/Rock,Pop/Rock
66915,492037,Pop/Rock,Pop/Rock
83554,492037,Pop/Rock,Pop/Rock
84053,492037,Pop/Rock,Pop/Rock
97182,492037,International,Pop/Rock
100160,492037,Pop/Rock,Pop/Rock
102050,492037,Folk,Pop/Rock
282709,492037,R&B;,Pop/Rock
300024,492037,Pop/Rock,Pop/Rock
478426,492037,Pop/Rock,Pop/Rock
530745,492037,Pop/Rock,Pop/Rock
560208,492037,Pop/Rock,Pop/Rock
627337,492037,Pop/Rock,Pop/Rock
631774,492037,Pop/Rock,Pop/Rock
754032,492037,Pop/Rock,Pop/Rock
104714,492162,Electronic,Electronic
183858,492162,Pop/Rock,Electronic
222959,492162,Pop/Rock,Electronic
351733,492162,Pop/Rock,Electronic
355555,492162,Pop/Rock,Electronic
359062,492162,Pop/Rock,Electronic
418740,492162,Pop/Rock,Electronic
420133,492162,Pop/Rock,Electronic
553483,492162,Pop/Rock,Electronic
661525,492162,Pop/Rock,Electronic
750970,492162,Pop/Rock,Electronic
763237,492162,Pop/Rock,Electronic
785380,492162,Reggae,Electronic
852810,492162,Pop/Rock,Electronic
921306,492162,Electronic,Electronic
930204,492162,Pop/Rock,Electronic
5882,492275,Pop/Rock,Pop/Rock
22928,492275,Pop/Rock,Pop/Rock
33560,492275,Pop/Rock,Pop/Rock
34094,492275,Pop/Rock,Pop/Rock
58372,492275,Pop/Rock,Pop/Rock
120521,492275,Pop/Rock,Pop/Rock
489303,492275,Pop/Rock,Pop/Rock
531986,492275,Pop/Rock,Pop/Rock
536275,492275,Pop/Rock,Pop/Rock
577627,492275,Pop/Rock,Pop/Rock
596126,492275,Pop/Rock,Pop/Rock
604852,492275,Pop/Rock,Pop/Rock
660401,492275,Pop/Rock,Pop/Rock
749734,492275,Pop/Rock,Pop/Rock
840402,492275,Pop/Rock,Pop/Rock
866786,492275,Pop/Rock,Pop/Rock
894465,492275,Pop/Rock,Pop/Rock
